load_id,predicted_rate
TE-000967,1093.2467579537506
TE-000968,3601.735551953928
TE-000969,2734.867696406017
TE-000970,1840.3300514795599
TE-000971,1206.537030130066
TE-000972,2520.1352947070222
TE-000973,2162.525614159728
TE-000974,663.3562204130264
TE-000975,1828.32410223377
TE-000976,2559.0859448665487
TE-000977,5417.4663380754255
TE-000978,2242.2399696085536
TE-000979,2123.9336852557753
TE-000980,4079.176711855489
TE-000981,2778.5204243227286
TE-000982,2354.5422675937316
TE-000983,789.0545058828812
TE-000984,1752.131524385807
TE-000985,1828.32410223377
TE-000986,2482.7209501420725
TE-000987,1357.3759033356598
TE-000988,3473.6543689363834
TE-000989,2300.2923862287967
TE-000990,3556.8995235626144
TE-000991,2023.6460243793747
TE-000992,1623.2965643778869
TE-000993,1614.46545972486
TE-000994,2765.395589216369
TE-000995,1619.509775676207
TE-000996,2971.4422357520034
TE-000997,4079.2989279111853
TE-000998,5012.731514780579
TE-000999,2596.6163771103106
TE-001000,1050.2885114062203
TE-001001,1950.9822725755123
TE-001002,306.33621618308615
TE-001003,1846.6693539170024
TE-001004,5595.899329737662
TE-001005,1263.3872200974658
TE-001006,2475.03345732883
TE-001007,4571.481346365707
TE-001008,2480.756978427607
TE-001009,1776.6622262550854
TE-001010,2116.369229002718
TE-001011,1837.582112262726
TE-001012,2791.3128242960643
TE-001013,3408.6022928822185
TE-001014,1266.2849298645265
TE-001015,4856.345937465326
TE-001016,2154.332156600875
TE-001017,4515.777741370102
TE-001018,2830.546461654466
TE-001019,1510.525953179933
TE-001020,2553.4801007306223
TE-001021,3510.7418213854958
TE-001022,2062.288476477629
TE-001023,1997.7883141894417
TE-001024,1867.5044772118706
TE-001025,623.1957696750293
TE-001026,3502.1811165650056
TE-001027,574.429650380025
TE-001028,1422.2911670762994
TE-001029,1873.3910976130867
TE-001030,2062.288476477629
TE-001031,3268.428484678802
TE-001032,1934.039572648565
TE-001033,4392.462558510226
TE-001034,4188.947032681552
TE-001035,3483.676040608272
TE-001036,1985.9154444571504
TE-001037,1649.7102987113701
TE-001038,5812.88352143733
TE-001039,4815.292612511455
TE-001040,318.3205371645096
TE-001041,4309.351582064571
TE-001042,3014.0135446729937
TE-001043,1317.1860830216256
TE-001044,5323.616753795029
TE-001045,4276.18694147388
TE-001046,1969.0954030812006
TE-001047,1180.4614147123264
TE-001048,645.7182830681347
TE-001049,1454.279229704461
TE-001050,1199.5733162365
TE-001051,2239.612193805274
TE-001052,2739.58938344437
TE-001053,1409.4707748819028
TE-001054,1252.8417179029261
TE-001055,401.8255920653754
TE-001056,406.5997782457858
TE-001057,631.393438242945
TE-001058,3683.416778109217
TE-001059,1084.7008957111657
TE-001060,1378.934077948452
TE-001061,1889.3571758688915
TE-001062,4065.687217594248
TE-001063,2947.0760881702463
TE-001064,2904.089727513094
TE-001065,1773.2646998334453
TE-001066,2255.6435161913514
TE-001067,3021.5570733751783
TE-001068,939.2530998559314
TE-001069,5047.961955784244
TE-001070,1151.2961788397715
TE-001071,780.6877407849455
TE-001072,4118.31924987519
TE-001073,1119.1809180963764
TE-001074,3289.8404766037734
TE-001075,2050.3686794458495
TE-001076,3343.3153014796194
TE-001077,836.6425240415138
TE-001078,1873.27448011316
TE-001079,749.0650499876115
TE-001080,2522.473196985107
TE-001081,2094.733938680123
TE-001082,2077.402161308423
TE-001083,1371.6024486832098
TE-001084,499.0105948903893
TE-001085,1664.0516433632881
TE-001086,4153.965230281195
TE-001087,4944.335145740581
TE-001088,1110.764893298125
TE-001089,2558.2427698954384
TE-001090,4037.00874283055
TE-001091,2491.747477366797
TE-001092,1786.1790866807821
TE-001093,4395.833783364609
TE-001094,3280.2711853206415
TE-001095,4105.073248502592
TE-001096,3862.188908575074
TE-001097,3576.0679047613726
TE-001098,2316.1918738654913
TE-001099,1199.3424767295583
TE-001100,2693.644740656546
TE-001101,589.148983887073
TE-001102,4064.4823989622573
TE-001103,2418.570273048821
TE-001104,2473.2984988115672
TE-001105,1997.7883141894417
TE-001106,985.161365178504
TE-001107,2628.7415142585187
TE-001108,792.3968158384982
TE-001109,1508.8785988232758
TE-001110,848.8215941301737
TE-001111,1997.7883141894417
TE-001112,1358.7804433131919
TE-001113,992.3810479578478
TE-001114,1137.8679864310816
TE-001115,4962.740786316382
TE-001116,2055.174249102971
TE-001117,2318.07449419137
TE-001118,2357.389584768946
TE-001119,2667.743854235056
TE-001120,3811.8402229086028
TE-001121,3723.174960840513
TE-001122,3693.5239202635425
TE-001123,1768.039235756999
TE-001124,1050.2885114062203
TE-001125,1245.4380893518453
TE-001126,3408.6022928822185
TE-001127,1934.039572648565
TE-001128,3897.2492767505532
TE-001129,1416.5340764779519
TE-001130,4601.082521955118
TE-001131,1608.3301025733708
TE-001132,3518.4587072114678
TE-001133,3226.3590738540784
TE-001134,1673.7576509079183
TE-001135,2955.8606022994704
TE-001136,1243.2825188189888
TE-001137,898.7566612465243
TE-001138,2192.072042619231
TE-001139,2793.8190697357527
TE-001140,1151.5067681785977
TE-001141,523.0643511658209
TE-001142,1638.194651264371
TE-001143,3038.774872912788
TE-001144,1009.3124294204408
TE-001145,1176.9277513686434
TE-001146,2080.33917280021
TE-001147,2203.4248185770166
TE-001148,2431.084077783269
TE-001149,4118.748287115007
TE-001150,3723.9943078574956
TE-001151,3243.3981184342756
TE-001152,1203.8098707375207
TE-001153,3154.7094455353035
TE-001154,1371.868303995993
TE-001155,1529.1796137486358
TE-001156,5826.77638234106
TE-001157,971.1063300194113
TE-001158,2538.373172834728
TE-001159,2505.7694320139335
TE-001160,4818.960282065857
TE-001161,2103.332093696722
TE-001162,1430.0028772423123
TE-001163,1218.7670183042867
TE-001164,1006.5623623532737
TE-001165,549.9726289982206
TE-001166,2255.2412334204523
TE-001167,2896.282281404828
TE-001168,1314.637363155898
TE-001169,6228.260252275952
TE-001170,861.4930861489107
TE-001171,2393.631370247583
TE-001172,2444.0028293366604
TE-001173,1858.7053525969907
TE-001174,1242.2106643785785
TE-001175,4133.319937363308
TE-001176,2123.6506267094996
TE-001177,873.8229148133574
TE-001178,716.3640258099106
TE-001179,2077.402161308423
TE-001180,1803.5819185373443
TE-001181,4230.26949787771
TE-001182,2397.2990398019856
TE-001183,1002.4807049635109
TE-001184,1874.7739143598753
TE-001185,3961.8569642057028
TE-001186,2716.573818874785
TE-001187,4606.056970802173
TE-001188,2861.6650777658433
TE-001189,2350.362366916209
TE-001190,1011.0995884438735
TE-001191,5057.482594342216
TE-001192,1010.3088951082341
TE-001193,899.3975814465288
TE-001194,1314.1669799670972
TE-001195,556.2584376213288
TE-001196,2092.7731261405097
TE-001197,1775.1694686209169
TE-001198,2706.081959898005
TE-001199,2706.081959898005
TE-001200,2249.1926205111913
TE-001201,1810.9822865373558
TE-001202,864.9465447970921
TE-001203,4829.898781658773
TE-001204,1472.9422471645134
TE-001205,2493.03444489458
TE-001206,2573.135467263509
TE-001207,802.9641182058604
TE-001208,3252.265334473472
TE-001209,984.8724521498909
TE-001210,5625.3145861652465
TE-001211,1712.6827385408008
TE-001212,1704.8322761437273
TE-001213,3986.2949668120536
TE-001214,780.0960079657258
TE-001215,514.5599378423422
TE-001216,5944.369105523128
TE-001217,4091.990416365532
TE-001218,3866.5527204749897
TE-001219,4003.569079262297
TE-001220,1688.046895193049
TE-001221,335.55723845573146
TE-001222,1193.4939334178887
TE-001223,2728.744371406646
TE-001224,777.6943987951576
TE-001225,2712.0741541349084
TE-001226,1602.260835518616
TE-001227,851.3139080045195
TE-001228,5054.43760589846
TE-001229,5333.545118929207
TE-001230,1062.4986566050466
TE-001231,3521.2681509751446
TE-001232,511.8279513788473
TE-001233,4371.026078089251
TE-001234,4296.336845476403
TE-001235,1702.501666728771
TE-001236,1217.0818525389932
TE-001237,3851.0464690950444
TE-001238,2261.8392343434484
TE-001239,2676.4480021360237
TE-001240,2154.332156600875
TE-001241,5476.443855460785
TE-001242,1103.1830584626744
TE-001243,4975.633202954844
TE-001244,2609.7194881594646
TE-001245,1446.0010566480062
TE-001246,2005.5784439511492
TE-001247,5632.772354693938
TE-001248,1448.9164327919023
TE-001249,4615.680997293447
TE-001250,1762.93552583007
TE-001251,2589.9013548827083
TE-001252,2751.5867654367753
TE-001253,2639.0770436168473
TE-001254,1105.4811130983385
TE-001255,2085.642529123586
TE-001256,1156.77353289768
TE-001257,2592.469784034224
TE-001258,3996.073643817896
TE-001259,3323.022281585894
TE-001260,2286.269154950267
TE-001261,4031.9754292985053
TE-001262,3289.4476601859506
TE-001263,2042.0924690677357
TE-001264,4169.047717162977
TE-001265,872.6060268197857
TE-001266,5920.92978971103
TE-001267,2529.8569797530267
TE-001268,801.5615329426292
TE-001269,2662.8254741931155
TE-001270,1297.9655568487121
TE-001271,328.8049274986413
TE-001272,1438.4331958802586
TE-001273,1521.3314637882656
TE-001274,2142.641944185996
TE-001275,1981.233538735345
TE-001276,1375.8933232622921
TE-001277,3021.5570733751783
TE-001278,1869.2647039736175
TE-001279,2069.616448823405
TE-001280,524.8519636710175
TE-001281,1870.9680509466123
TE-001282,5094.823891130366
TE-001283,2909.1435395063545
TE-001284,960.1861684673495
TE-001285,1724.0632388269335
TE-001286,310.85152488504485
TE-001287,3201.8127031078297
TE-001288,2681.32818655272
TE-001289,2117.097038445454
TE-001290,3263.7904192967153
TE-001291,3513.031566363615
TE-001292,5453.474022107989
TE-001293,1514.781187800681
TE-001294,673.3213611875618
TE-001295,1862.5972614051993
TE-001296,3396.8848882055054
TE-001297,3973.579057078412
TE-001298,3508.55351467721
TE-001299,3016.209878138772
TE-001300,2483.1356665366193
TE-001301,2094.110038808486
TE-001302,1441.9007206773065
TE-001303,2484.8785830984875
TE-001304,5303.530463623258
TE-001305,577.1330438564064
TE-001306,1463.1496786396729
TE-001307,2019.2640622571082
TE-001308,3274.7511138670166
TE-001309,2844.339667921926
TE-001310,1188.8171172411853
TE-001311,4767.5032157643445
TE-001312,3140.90456822388
TE-001313,4870.55478209639
TE-001314,1805.0571843169462
TE-001315,1255.7595703761535
TE-001316,4372.428357060894
TE-001317,1822.3693543802565
TE-001318,3787.3973190033125
TE-001319,3395.163939169627
TE-001320,3109.1166606942106
TE-001321,4457.148694556588
TE-001322,2459.9298152014853
TE-001323,789.459390574262
TE-001324,1673.232310063569
TE-001325,2031.173324613953
TE-001326,1143.6080633023462
TE-001327,1621.6017140356932
TE-001328,4206.88741079316
TE-001329,3558.399536587031
TE-001330,2435.349847355393
TE-001331,3902.508791258951
TE-001332,518.1073849584276
TE-001333,2963.2961429799507
TE-001334,1757.2027684841976
TE-001335,1954.199398377362
TE-001336,4246.138844901704
TE-001337,1712.6827385408008
TE-001338,1028.5159712544832
TE-001339,4455.749586260332
TE-001340,1198.447073824962
TE-001341,1334.3523125351785
TE-001342,4510.203832473932
TE-001343,2035.5555818891182
TE-001344,6092.351248498606
TE-001345,2970.8357184501338
TE-001346,1708.0244706308401
TE-001347,4690.286085118602
TE-001348,5079.923785057253
TE-001349,3622.1685323806855
TE-001350,2600.3368981858985
TE-001351,877.5694475683174
TE-001352,903.7229192606802
TE-001353,1627.3991188004943
TE-001354,898.6993192489552
TE-001355,1383.164160390823
TE-001356,3978.2822290278427
TE-001357,3241.7936069695093
TE-001358,1485.9897014057833
TE-001359,1767.6048678108589
TE-001360,931.2865123419082
TE-001361,3512.9885563999874
TE-001362,4480.246968861326
TE-001363,5059.677128154432
TE-001364,977.922045109205
TE-001365,1134.7691066502703
TE-001366,1634.5787145881793
TE-001367,876.3537387640866
TE-001368,2473.551586154345
TE-001369,2082.5562388846397
TE-001370,2435.4271221926997
TE-001371,3150.4491098370286
TE-001372,4089.576030980855
TE-001373,1557.2135805869752
TE-001374,2681.0770349135387
TE-001375,4187.669156001006
TE-001376,828.1011054269271
TE-001377,2879.6946560655842
TE-001378,1808.9418918453798
TE-001379,2053.4458533488237
TE-001380,1995.8648674272904
TE-001381,699.4778679045077
TE-001382,494.21588226388667
TE-001383,1313.539568628996
TE-001384,1787.012285551089
TE-001385,3241.7936069695093
TE-001386,1583.5461228065822
TE-001387,3867.6380860930894
TE-001388,4442.170986697095
TE-001389,1194.8079848523535
TE-001390,2357.2544664093984
TE-001391,900.1209429848409
TE-001392,772.5051953151194
TE-001393,1835.1145482983911
TE-001394,1330.1046428426828
TE-001395,3730.8032325156205
TE-001396,1786.3767731181285
TE-001397,4661.6875548740545
TE-001398,2380.536518051704
TE-001399,4066.368783002234
TE-001400,1933.1936033946256
TE-001401,3927.870726761039
TE-001402,844.1293018329484
TE-001403,2498.8167139765505
TE-001404,601.5101439381085
TE-001405,4279.69886427763
TE-001406,1520.2708525068194
TE-001407,2279.03252247398
TE-001408,4583.949890806974
TE-001409,527.2890107637971
TE-001410,877.4214894223027
TE-001411,2603.9677048420535
TE-001412,886.6673248420552
TE-001413,4239.5986846018795
TE-001414,2869.618175014658
TE-001415,2005.9265864025747
TE-001416,1718.3617134440265
TE-001417,1454.2618346626602
TE-001418,3542.6291982903886
TE-001419,2670.9015969593297
TE-001420,2606.625941495771
TE-001421,1599.0150019861512
TE-001422,1580.8163436158973
TE-001423,3755.3490250974164
TE-001424,4336.50824313317
TE-001425,3164.6082906574857
TE-001426,2492.6248213238005
TE-001427,2170.04577887086
TE-001428,3334.603175920476
TE-001429,934.0742299577427
TE-001430,908.5937192867073
TE-001431,969.3519733044408
TE-001432,1150.1331674562232
TE-001433,2895.3192859246433
TE-001434,309.32848665895824
TE-001435,1586.2873812439943
TE-001436,4038.352026126385
TE-001437,2333.6745078818617
TE-001438,3153.7854975656405
TE-001439,5510.036142101417
TE-001440,5315.285300272037
TE-001441,1701.3381263624065
TE-001442,1171.388566887222
TE-001443,4049.759759865576
TE-001444,4161.498763185696
TE-001445,787.1509068874207
TE-001446,1074.6475543645201
TE-001447,4065.0608963438426
TE-001448,2831.714014385731
TE-001449,1227.0979990291682
TE-001450,1838.2231477548517
TE-001451,1123.0265842565582
TE-001452,2017.9912983121249
TE-001453,1812.1553531234367
TE-001454,3794.953421293374
TE-001455,2631.697604592422
TE-001456,1352.8454349095894
TE-001457,387.80738575356804
TE-001458,2362.368553336054
TE-001459,3237.989485591134
TE-001460,3151.0098830221636
TE-001461,1214.51957318253
TE-001462,3329.74575101844
TE-001463,1853.2024762493268
TE-001464,2333.6745078818617
TE-001465,1499.7386928333647
TE-001466,4018.1570055477823
TE-001467,2531.7970443145396
TE-001468,2242.4670138123156
TE-001469,4692.190010555589
TE-001470,3826.1809790945513
TE-001471,3954.4101989007972
TE-001472,809.6770214875364
TE-001473,2440.800538070064
TE-001474,1391.229475604719
TE-001475,3662.5387549416073
TE-001476,895.5435174381867
TE-001477,877.1596196651411
TE-001478,1941.0328756361632
TE-001479,1952.4077875430937
TE-001480,2486.450591805724
TE-001481,1706.5345156353085
TE-001482,1407.6304364969578
TE-001483,2004.8502483897028
TE-001484,2471.607194961936
TE-001485,1700.357720113943
TE-001486,2486.450591805724
TE-001487,4249.922702268111
TE-001488,2216.725573933829
TE-001489,1588.3995635435992
TE-001490,1403.871698785677
TE-001491,2978.6132876162533
TE-001492,2428.2875342335456
TE-001493,3997.884785364605
TE-001494,3147.5821067601614
TE-001495,2776.6204187957137
TE-001496,2035.6689744484345
TE-001497,1413.197061019352
TE-001498,834.5881664702664
TE-001499,3440.372429860797
TE-001500,788.9193054152312
TE-001501,3135.8038267136617
TE-001502,1850.596397834238
TE-001503,1075.8080586926676
TE-001504,992.3005128251257
TE-001505,1288.0822480213742
TE-001506,2957.679185120773
TE-001507,4831.957062225988
TE-001508,1875.761979639603
TE-001509,1481.4290686751633
TE-001510,1870.794511530597
TE-001511,3985.903799264433
TE-001512,1628.3203553835904
TE-001513,2844.0983643226427
TE-001514,1612.144412102734
TE-001515,2506.6642886366067
TE-001516,3673.9031348292874
TE-001517,1442.8926641873497
TE-001518,2841.012018920596
TE-001519,2969.0287827295424
TE-001520,987.8310983397987
TE-001521,3072.0644636706074
TE-001522,3758.8662008887945
TE-001523,974.5094877591368
TE-001524,3837.5656392801648
TE-001525,628.0871114370494
TE-001526,3971.2257090269604
TE-001527,4162.042991653473
TE-001528,1746.489638767797
TE-001529,1654.2871688820303
TE-001530,792.8892570611782
TE-001531,2973.1452840608167
TE-001532,889.301725417206
TE-001533,3627.662937575249
TE-001534,4763.493509877553
TE-001535,1391.229475604719
TE-001536,902.557931145134
TE-001537,2156.1786935873247
TE-001538,3352.1415909590996
TE-001539,2082.7705818404147
TE-001540,1638.2135958739693
TE-001541,1830.8931949724922
TE-001542,3750.882610994943
TE-001543,2779.1493687548086
TE-001544,5521.933363260448
TE-001545,1564.787989584492
TE-001546,1763.2841057072276
TE-001547,2949.646218844651
TE-001548,334.6337337780492
TE-001549,2961.4247254508173
TE-001550,4929.59799253708
TE-001551,1385.3562101337366
TE-001552,3992.4372869020526
TE-001553,4236.00430873121
TE-001554,1223.7081642022808
TE-001555,5808.911912563752
TE-001556,2219.207778103049
TE-001557,4802.647686286013
TE-001558,2653.5250603358254
TE-001559,1158.6744128376858
TE-001560,1611.1944257293376
TE-001561,2717.0064687336
TE-001562,859.887037967087
TE-001563,3737.2738735493444
TE-001564,3972.8320571126847
TE-001565,2198.112999211915
TE-001566,5079.9089747051175
TE-001567,2426.8281663370167
TE-001568,1243.3622698032987
TE-001569,1547.8992621811085
TE-001570,2262.0324471109843
TE-001571,810.7140188196757
TE-001572,2260.7538401185034
TE-001573,3445.588412204395
TE-001574,766.0914819122806
TE-001575,3325.858841623324
TE-001576,5273.014277179244
TE-001577,1472.5628130009823
TE-001578,4293.795257754528
TE-001579,3899.483234638621
TE-001580,2856.0860193703184
TE-001581,1226.7715626661738
TE-001582,1679.4931676005817
TE-001583,3844.0046947413116
